day_id,but_num_business_unit,dpt_num_department,but_postcode,but_latitude,but_longitude,but_region_idr_region,zod_idr_zone_dgr
2017-11-25,95,73,80000,49.869382,2.280452,69,4
2017-11-25,4,117,6600,43.60099401,7.07816014,55,10
2017-11-25,113,127,84014,43.91956166,4.867582947,115,10
2017-11-25,93,117,13008,43.23974425,5.396694142,71,10
2017-11-25,66,127,34500,43.34783505,3.255023968,6,10
2017-11-25,225,88,91220,48.6229423,2.3011574,2,6
2017-11-25,37,117,6210,43.55145413,6.948165681,55,10
2017-11-25,720,73,22100,48.47537408,-2.041166247,7,6
2017-11-25,1015,127,59000,50.6366,3.0694,32,1
2017-11-25,505,88,77183,48.82956866,2.636586446,2,6
2017-11-25,426,127,92230,48.93242244,2.31708612,75,6
2017-11-25,1883,88,17410,46.205699,-1.367323,70,10
2017-11-25,233,127,22700,48.761762,-3.44901,7,6
2017-11-25,97,117,62210,50.40746153,2.97283837,69,4
2017-11-25,167,127,85000,46.69654321,-1.430439885,70,10
2017-11-25,482,88,6340,43.74292525,7.320597958,55,10
2017-11-25,1384,117,3000,46.59044994,3.325758919,52,4
2017-11-25,69,127,83190,43.12460339,5.88071507,55,10
2017-11-25,199,127,24750,45.18656409,0.76398682209015,31,10
2017-11-25,24,73,59494,50.38000971,3.47557388,65,4
2017-11-25,204,88,11100,43.17818036,3.032316089,6,10
2017-11-25,28,73,21800,47.3152219,5.0890362,74,4
2017-11-25,899,88,85340,46.51365207,-1.788070401,70,10
2017-11-25,212,88,95800,49.05462915,2.049310105,3,6
2017-11-25,288,127,69003,45.76265873,4.855614192,8,4
2017-11-25,184,117,35430,48.61193,-1.980412,107,6
2017-11-25,1111,88,31650,43.56491412,1.522249957,178,72
2017-11-25,724,117,38150,45.32770931,4.804922205,52,4
2017-11-25,603,117,2200,49.36169209,3.31923063,69,4
2017-11-25,1501,117,31000,43.5854217,1.4052802,64,10
2017-11-25,477,127,33610,44.717366,-0.733429,32,1
2017-11-25,34,127,44120,47.17905618,-1.502239882,107,6
2017-11-25,238,73,47550,44.1753699,0.63886920768738,134,10
2017-11-25,541,88,73100,45.71889921,5.923290387,51,4
2017-11-25,80,73,37100,47.42815821,0.7072684669342,72,6
2017-11-25,513,73,33610,44.7173656,-0.733429200000045,33,3
2017-11-25,479,88,59270,50.72442807,2.7487244,65,4
2017-11-25,90,88,75008,48.87652645,2.29739478,75,6
2017-11-25,211,117,32000,43.66319566,0.5938433769989,64,10
2017-11-25,77,73,60000,49.43493171,2.113709624,69,4
2017-11-25,148,88,49300,47.07486378,-0.83482796409607,72,6
2017-11-25,33,117,60880,49.40548341,2.779207026,69,4
2017-11-25,605,117,86100,46.821668,0.54451,70,10
2017-11-25,366,73,28100,48.74934089,1.349787782,66,6
2017-11-25,652,127,45200,47.973216,2.732727,66,6
2017-11-25,45,127,34430,43.57132393,3.845318687,6,10
2017-11-25,252,117,88000,48.18760264,6.473632793,53,4
2017-11-25,1883,127,17410,46.205699,-1.367323,70,10
2017-11-25,237,127,13500,43.43099547,5.047929064,71,10
2017-11-25,30,127,38700,45.19754695,5.750371539,52,4
2017-11-25,846,88,13002,43.30606681,5.365101475,71,10
2017-11-25,648,117,59000,50.61736414,3.084478389,32,1
2017-11-25,48,88,45000,47.88129,1.90382,66,6
2017-11-25,27,117,64232,43.31943699,-0.43501084655762,31,10
2017-11-25,38,73,66000,42.672451,2.885772,6,10
2017-11-25,253,127,17300,45.94723458,-0.990408220901499,70,10
2017-11-25,1118,117,7130,44.942825,4.857169,178,72
2017-11-25,774,88,89100,48.17170813,3.28795442,66,6
2017-11-25,72,127,77195,48.50056475,2.58378268,2,6
2017-11-25,13,88,86580,46.55957806,0.29985826187134,70,10
2017-11-25,1609,127,80100,50.09630551,1.867220362,69,4
2017-11-25,498,127,30100,44.11345633,4.102453907,6,10
2017-11-25,64,117,16400,45.62517242,0.11193870967865,70,10
2017-11-25,100,73,44800,47.22386624,-1.627007406,107,6
2017-11-25,154,127,59300,50.33519688,3.511042128,65,4
2017-11-25,251,88,33270,44.81445343,-0.52546144844055,31,10
2017-11-25,554,73,24100,44.82904559,0.47010579364014,31,10
2017-11-25,225,117,91220,48.6229423,2.3011574,2,6
2017-11-25,57,88,14980,49.19668851,-0.452939660049,30,6
2017-11-25,539,73,92053,48.892725,2.23983,75,6
2017-11-25,33,88,60880,49.40548341,2.779207026,69,4
2017-11-25,482,127,6340,43.74292525,7.320597958,55,10
2017-11-25,167,88,85000,46.69654321,-1.430439885,70,10
2017-11-25,131,117,69760,45.82236262,4.767740815,8,4
2017-11-25,233,73,22700,48.761762,-3.44901,7,6
2017-11-25,345,88,43000,45.02404333,3.883376003,52,4
2017-11-25,522,73,26200,44.52664049,4.744353223,115,10
2017-11-25,159,88,29600,48.57777221,-3.856431951,7,6
2017-11-25,204,73,11100,43.17818036,3.032316089,6,10
2017-11-25,867,88,40280,43.86728552,-0.47894748399201,31,10
2017-11-25,132,127,54180,48.6425378,6.183472798,4,4
2017-11-25,212,117,95800,49.05462915,2.049310105,3,6
2017-11-25,723,117,74400,45.92,6.8675,32,1
2017-11-25,175,127,66000,42.672101,2.888655,6,10
2017-11-25,8,88,94000,48.77497747,2.438006677,75,6
2017-11-25,1607,127,74600,45.876008,6.08798,51,4
2017-11-25,484,117,57200,49.11331451,7.09428493,4,4
2017-11-25,89,117,76410,49.32755614,1.094872015,30,6
2017-11-25,15,117,59665,50.61616561,3.12759172,65,4
2017-11-25,162,73,57970,49.343177,6.17428,4,4
2017-11-25,640,127,81990,43.9159597,2.1107253,134,10
2017-11-25,396,127,91220,48.6232936,2.3059491,33,3
2017-11-25,479,127,59270,50.72442807,2.7487244,65,4
2017-11-25,201,88,13546,43.50841764,5.406422974,71,10
2017-11-25,53,127,64600,43.48405,-1.50716,31,10
2017-11-25,481,73,61200,48.73031481,-0.039209608737183,72,6
2017-11-25,10,88,13400,43.29767291,5.593559872,71,10
2017-11-25,479,73,59270,50.72442807,2.7487244,65,4
2017-11-25,122,117,35135,48.08997949,-1.626713934,107,6
2017-11-25,254,88,36250,46.77549645,1.645285306,66,6
2017-11-25,39,88,33700,44.82994566,-0.68063017196655,31,10
2017-11-25,31,73,51350,49.21691463,4.048148008,74,4
2017-11-25,605,73,86100,46.821668,0.54451,70,10
2017-11-25,230,117,59552,50.34727647,3.092536405,65,4
2017-11-25,454,73,68000,48.10228712,7.364033998,53,4
2017-11-25,136,117,5000,44.56741878,6.095456089,115,10
2017-11-25,97,73,62210,50.40746153,2.97283837,69,4
2017-11-25,693,127,13800,43.52672416,4.958984812,71,10
2017-11-25,779,117,76600,49.48881256,0.13296680118866,30,6
2017-11-25,1129,73,63370,45.7800031,3.1953741,178,72
2017-11-25,546,117,39100,47.11146132,5.509395232,74,4
2017-11-25,366,117,28100,48.74934089,1.349787782,66,6
2017-11-25,1384,88,3000,46.59044994,3.325758919,52,4
2017-11-25,1128,73,54390,48.74457,6.14814,178,72
2017-11-25,933,117,59200,50.7099,3.1737,32,1
2017-11-25,265,117,27500,49.34783011,0.54391130821228,30,6
2017-11-25,195,88,57210,49.19061947,6.143880874,4,4
2017-11-25,444,127,74500,46.3887741,6.522078257,51,4
2017-11-25,27,88,64232,43.31943699,-0.43501084655762,31,10
2017-11-25,49,88,31000,43.610906,1.4431,64,10
2017-11-25,1126,127,60590,49.2864839,1.799249858,178,72
2017-11-25,18,73,31120,43.5332389,1.406680407,64,10
2017-11-25,18,117,31120,43.5332389,1.406680407,64,10
2017-11-25,1881,73,17200,45.624019,-1.027405,70,10
2017-11-25,119,117,74100,46.195037,6.254448,51,4
2017-11-25,172,117,13200,43.66502658,4.635018572,71,10
2017-11-25,100,88,44800,47.22386624,-1.627007406,107,6
2017-11-25,348,88,15000,44.90299975,2.451536034,134,10
2017-11-25,1106,127,69500,45.72223,4.921525,178,72
2017-11-25,200,73,93210,48.92552689,2.362792187,75,6
2017-11-25,496,127,51000,48.93996081,4.402325735,74,4
